,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
0,13.25,60.9,-2.15,0.579157786,12.92525,12.84185,12.6662,12.4695,1.52,2.707005669843205,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.4,1021.5,30.2,10174.0
1,13.32,60.9,-2.0,0.6222931429999999,12.9604,12.8239,12.6799,12.4421,1.52,2.707005669843205,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.4,1021.5,30.2,10091.0
2,13.245,60.8,-1.7,0.548860847,13.0359,12.788,12.6845,12.3598,1.52,2.7087509990951992,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.4,1021.4,30.1,10072.0
3,13.265,60.9,-1.9,0.628936405,13.0208,12.86425,12.62045,12.62045,1.52,2.707005669843205,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.4,1021.4,30.1,10113.0
4,13.27,60.8,-2.0,0.616343647,12.9051,12.79695,12.8903,12.3872,1.52,2.7087509990951992,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.4,1021.4,30.1,10159.0
5,13.275,60.6,-1.75,0.619510385,13.07615,12.8239,12.60215,12.4604,1.52,2.712241657599188,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.2,1021.4,30.1,10080.5
6,13.32,60.4,-1.8,0.6544656879999999,12.9806,12.8194,12.7668,12.25915,1.52,2.7157323161031766,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.3,1021.4,30.2,10156.5
7,13.37,60.4,-1.9,0.574212088,12.9101,12.83735,12.70735,12.51525,1.52,2.7157323161031766,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.15,1021.4,30.2,10058.5
8,13.365,60.4,-2.0,0.601349484,12.81455,12.8014,12.7439,12.2226,1.52,2.7157323161031766,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.35,1021.4,30.2,10119.5
9,13.405,60.2,-1.65,0.618424901,12.90005,12.8284,12.6479,12.47865,1.52,2.7192229746071654,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.15,1021.4,30.2,10108.5
10,13.49,59.9,-1.6,0.6505535920000001,12.89,12.77,12.6799,12.47865,1.52,2.7244589623631486,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.2,1021.4,30.2,10087.5
11,13.52,59.85,-1.6,0.638610613,12.8548,12.8508,12.5884,12.50155,1.52,2.7253316269891457,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.35,1021.4,30.2,10161.0
12,13.48,59.9,-1.8,0.6292187370000001,12.88495,12.7835,12.74395,12.3461,1.52,2.7244589623631486,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.3,1021.3,30.2,10069.0
13,13.48,59.7,-1.9,0.652094847,12.9705,12.86875,12.6982,12.4421,1.52,2.7279496208671374,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.5,1021.3,30.2,10120.0
14,13.41,59.6,-1.9,0.621429121,12.9806,12.90465,12.5701,12.41925,1.52,2.7296949501191317,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.35,1021.3,30.2,10083.0
15,13.31,59.4,-2.3,0.62405083,12.88495,12.8284,12.6616,12.3918,1.52,2.73318560862312,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.3,1021.3,30.1,10128.5
16,13.29,59.2,-2.15,0.5849311079999999,12.9403,12.83285,12.7348,12.38265,1.52,2.736676267127109,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.4,1021.3,30.1,10078.5
17,13.32,58.9,-2.3,0.579323586,12.99065,12.79695,12.63415,12.465,1.52,2.7419122548830916,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.2,1021.3,30.1,10079.0
18,13.35,58.4,-1.75,0.60900368,12.9504,12.77,12.5793,12.4238,1.52,2.750638901143063,4.29790646710698,2.468305198714774,0.161245154965971,240.2551187030578,1021.49,23.5,21.4,47.2,1021.3,30.1,9911.0
